#ct [m], X [m], BetaX [rad], Y [m], BetaY [rad], Z [m], BetaZ [rad]
0	0.004	0.0	0.0005	0.0	-1.23	0.9999999854930839
0.000246	0.004000000000128483	1.0453046960574934e-09	0.0005000000000032111	2.6130850802783154e-11	-1.2297540000035687	0.9999999854930839
0.000492	0.004000000000514647	2.094960849571922e-09	0.0005000000000128684	5.2407778912073616e-11	-1.2295080000071374	0.9999999854930838
0.000738	0.0040000000011595595	3.148959307977769e-09	0.0005000000000290077	7.883040572528049e-11	-1.2292620000107062	0.9999999854930838
0.000984	0.00400000000206429	4.2072959110177935e-09	0.000500000000051665	1.053985591503623e-10	-1.229016000014275	0.9999999854930838
0.00123	0.004000000003229904	5.269971490743031e-09	0.0005000000000808759	1.3211227360582722e-10	-1.2287700000178436	0.9999999854930838
0.001476	0.0040000000046574715	6.336991871512792e-09	0.0005000000001166762	1.5897179002073324e-10	-1.2285240000214124	0.9999999854930838
0.001722	0.004000000006348061	7.408367869994663e-09	0.000500000000159102	1.8597755583468837e-10	-1.228278000024981	0.9999999854930838
0.001968	0.004000000008302747	8.484115295164508e-09	0.0005000000002081893	2.1313022499785082e-10	-1.2280320000285498	0.9999999854930838
0.002214	0.0040000000105226054	9.564254948306462e-09	0.0005000000002639742	2.404306579709292e-10	-1.2277860000321186	0.9999999854930838
0.00246	0.004000000013008722	1.064881262301294e-08	0.0005000000003264933	2.678799217251829e-10	-1.2275400000356873	0.9999999854930838
0.002706	0.004000000015762186	1.1737818849076719e-08	0.0005000000003957834	2.954792792041639e-10	-1.227294000039256	0.9999999854930838
0.002952	0.004000000018784096	1.283130607530269e-08	0.0005000000004718814	3.232300734028299e-10	-1.2270480000428248	0.9999999854930838
0.003198	0.0040000000220755585	1.3929305852318727e-08	0.0005000000005548251	3.5113361144662046e-10	-1.2268020000463935	0.9999999854930838
0.003444	0.004000000025637687	1.5031848576467472e-08	0.0005000000006446519	3.7919115405318667e-10	-1.2265560000499622	0.9999999854930837
0.00369	0.004000000029471603	1.6138963489806342e-08	0.0005000000007413999	4.0740391553239094e-10	-1.226310000053531	0.9999999854930837
0.003936	0.004000000033578434	1.725067868010752e-08	0.0005000000008451074	4.3577306378630724e-10	-1.2260640000570997	0.9999999854930837
0.004182	0.004000000037959316	1.836702108085796e-08	0.0005000000009558131	4.6429972030922083e-10	-1.2258180000606684	0.9999999854930837
0.004428	0.0040000000426153905	1.9488016471259384e-08	0.0005000000010735559	4.929849601876283e-10	-1.2255720000642372	0.9999999854930837
0.004674	0.004000000047547804	2.061368947622829e-08	0.0005000000011983747	5.218298121002377e-10	-1.225326000067806	0.9999999854930837
0.00492	0.0040000000527577115	2.1744063566395936e-08	0.0005000000013303092	5.50835258317968e-10	-1.2250800000713746	0.9999999854930836
0.005166	0.004000000058246271	2.2879161127302753e-08	0.0005000000014693989	5.800022375594314e-10	-1.2248340000749434	0.9999999854930836
0.005412	0.004000000064014648	2.4019004220537303e-08	0.0005000000016156837	6.093316764012576e-10	-1.224588000078512	0.9999999854930836
0.005658	0.004000000070064012	2.516361534487574e-08	0.0005000000017692036	6.388245206884384e-10	-1.2243420000820808	0.9999999854930836
0.005904	0.004000000076395539	2.6313017505476365e-08	0.0005000000019299989	6.684817383898162e-10	-1.2240960000856496	0.9999999854930834
0.00615	0.004000000083010411	2.7467234213879623e-08	0.0005000000020981102	6.983043195980838e-10	-1.2238500000892183	0.9999999854930834
0.006396	0.004000000089909815	2.86262894880081e-08	0.0005000000022735783	7.282932765297846e-10	-1.223604000092787	0.9999999854930834
0.006642	0.004000000097094944	2.9790207852166527e-08	0.0005000000024564442	7.584496435253127e-10	-1.2233580000963558	0.9999999854930834
0.006888	0.004000000104566998	3.0959014337041785e-08	0.0005000000026467494	7.887744770489128e-10	-1.2231120000999245	0.9999999854930833
0.007134	0.004000000112327182	3.21327344797029e-08	0.0005000000028445352	8.192688556886799e-10	-1.2228660001034932	0.9999999854930833
0.00738	0.004000000120376709	3.331139432360102e-08	0.0005000000030498436	8.499338801565603e-10	-1.222620000107062	0.9999999854930833
0.007626	0.004000000128716796	3.449502040064851e-08	0.0005000000032627167	8.807706725578539e-10	-1.2223740001106307	0.9999999854930832
0.007872	0.004000000137348668	3.568363953408795e-08	0.0005000000034831969	9.11780368355743e-10	-1.2221280001141994	0.9999999854930832
0.008118	0.004000000146273558	3.687727864136107e-08	0.0005000000037113269	9.42964108335812e-10	-1.2218820001177682	0.9999999854930831
0.008364	0.004000000155492703	3.8075964716187716e-08	0.0005000000039471497	9.743230378755488e-10	-1.2216360001213369	0.9999999854930831
0.00861	0.004000000165007348	3.927972482856584e-08	0.0005000000041907083	1.0058583069443446e-09	-1.2213900001249056	0.9999999854930831
0.008856	0.0040000001748187455	4.048858612477149e-08	0.0005000000044420465	1.0375710701034937e-09	-1.2211440001284743	0.999999985493083
0.009102	0.004000000184928153	4.170257582735885e-08	0.000500000004701208	1.0694624865061937e-09	-1.220898000132043	0.999999985493083
0.009348	0.004000000195336835	4.2921721235160195e-08	0.0005000000049682368	1.1015337198975459e-09	-1.2206520001356118	0.9999999854930829
